caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1388,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-08 02:03:00.000000,2011-10-08 02:03:00.000000,log,1
Case1388,Pay Invoice,Karalda Nimwada,2011-10-08 02:15:00.000000,2011-10-08 02:07:00.000000,log,1
Case1874,Analyze Request for Quotation,Karel de Groot,2011-10-08 02:40:00.000000,2011-10-08 02:10:00.000000,log,1
Case1361,Deliver Goods Services,Kiu Kan,2011-10-09 07:34:00.000000,2011-10-08 06:37:00.000000,log,1
Case1909,Analyze Purchase Requisition,Maris Freeman,2011-10-08 08:21:00.000000,2011-10-08 08:13:00.000000,log,1
Case1909,Create Request for Quotation,Heinz Gutschmidt,2011-10-08 08:27:00.000000,2011-10-08 08:25:00.000000,log,1
Case1284,Release Purchase Order,Anna Kaufmann,2011-10-08 14:06:00.000000,2011-10-08 14:05:00.000000,log,1
Case1394,Deliver Goods Services,Carmen Finacse,2011-10-09 19:16:00.000000,2011-10-08 18:16:00.000000,log,1
Case1917,Create Purchase Requisition,Miu Hanwan,2011-10-08 21:23:00.000000,2011-10-08 21:07:00.000000,log,1
Case1920,Create Purchase Requisition,Penn Osterwalder,2011-10-09 05:07:00.000000,2011-10-09 04:59:00.000000,log,1
Case1284,Approve Purchase Order for payment,Magdalena Predutta,2011-10-09 14:51:00.000000,2011-10-09 14:50:00.000000,log,1
Case1361,Release Purchase Order,Anna Kaufmann,2011-10-09 14:52:00.000000,2011-10-09 14:51:00.000000,log,1
Case1917,Analyze Purchase Requisition,Maris Freeman,2011-10-09 15:17:00.000000,2011-10-09 15:11:00.000000,log,1
Case1361,Approve Purchase Order for payment,Karel de Groot,2011-10-09 23:06:00.000000,2011-10-09 23:05:00.000000,log,1
Case1929,Create Purchase Requisition,Elvira Lores,2011-10-10 00:20:00.000000,2011-10-09 23:27:00.000000,log,1
Case1394,Release Purchase Order,Christian Francois,2011-10-10 03:26:00.000000,2011-10-10 03:25:00.000000,log,1
Case1920,Analyze Purchase Requisition,Francis Odell,2011-10-10 05:21:00.000000,2011-10-10 05:15:00.000000,log,1
Case1920,Create Request for Quotation,Francis Odell,2011-10-10 05:30:00.000000,2011-10-10 05:28:00.000000,log,1
Case1929,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-10 16:14:00.000000,2011-10-10 16:06:00.000000,log,1
Case1394,Approve Purchase Order for payment,Magdalena Predutta,2011-10-10 20:15:00.000000,2011-10-10 20:14:00.000000,log,1
Case1422,Send Invoice,Kiu Kan,2011-10-10 22:17:00.000000,2011-10-10 22:17:00.000000,log,1
Case1361,Send Invoice,Carmen Finacse,2011-10-11 03:46:00.000000,2011-10-11 03:46:00.000000,log,1
Case1310,Send Invoice,Carmen Finacse,2011-10-11 03:46:00.000000,2011-10-11 03:46:00.000000,log,1
Case1920,Analyze Request for Quotation,Francois de Perrier,2011-10-11 04:27:00.000000,2011-10-11 04:00:00.000000,log,1
Case1358,Send Invoice,Esmeralda Clay,2011-10-11 06:41:00.000000,2011-10-11 06:41:00.000000,log,1
Case1422,Release Supplier's Invoice,Pedro Alvares,2011-10-11 12:40:00.000000,2011-10-11 12:36:00.000000,log,1
Case1422,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 12:40:00.000000,2011-10-11 12:40:00.000000,log,1
Case1422,Pay Invoice,Pedro Alvares,2011-10-11 13:02:00.000000,2011-10-11 12:47:00.000000,log,1
Case1938,Create Purchase Requisition,Clement Duchot,2011-10-11 15:08:00.000000,2011-10-11 14:48:00.000000,log,1
Case1420,Send Invoice,Kiu Kan,2011-10-11 15:13:00.000000,2011-10-11 15:13:00.000000,log,1
Case1338,Deliver Goods Services,Karen Clarens,2011-10-12 14:26:00.000000,2011-10-11 17:09:00.000000,log,1
Case1361,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:05:00.000000,2011-10-11 18:03:00.000000,log,1
Case1310,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:17:00.000000,2011-10-11 18:12:00.000000,log,1
Case1361,Settle Dispute With Supplier,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:17:00.000000,log,1
Case1941,Create Purchase Requisition,Esmana Liubiata,2011-10-11 19:02:00.000000,2011-10-11 18:27:00.000000,log,1
Case1361,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:37:00.000000,log,1
Case1310,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:37:00.000000,log,1
Case1310,Pay Invoice,Pedro Alvares,2011-10-11 19:01:00.000000,2011-10-11 18:47:00.000000,log,1
Case1361,Pay Invoice,Karalda Nimwada,2011-10-11 19:29:00.000000,2011-10-11 19:15:00.000000,log,1
Case1358,Release Supplier's Invoice,Pedro Alvares,2011-10-11 20:57:00.000000,2011-10-11 20:53:00.000000,log,1
Case1358,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 20:57:00.000000,2011-10-11 20:57:00.000000,log,1
Case1358,Pay Invoice,Pedro Alvares,2011-10-11 22:02:00.000000,2011-10-11 21:52:00.000000,log,1
Case1420,Release Supplier's Invoice,Karalda Nimwada,2011-10-12 05:36:00.000000,2011-10-12 05:32:00.000000,log,1
Case1420,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-12 05:36:00.000000,2011-10-12 05:36:00.000000,log,1
Case1420,Pay Invoice,Pedro Alvares,2011-10-12 06:30:00.000000,2011-10-12 06:15:00.000000,log,1
Case1938,Analyze Purchase Requisition,Francis Odell,2011-10-12 06:35:00.000000,2011-10-12 06:26:00.000000,log,1
Case1941,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-12 19:02:00.000000,2011-10-12 18:58:00.000000,log,1
Case1941,Create Request for Quotation,Francis Odell,2011-10-12 19:09:00.000000,2011-10-12 19:06:00.000000,log,1
Case1394,Send Invoice,Esmeralda Clay,2011-10-12 20:17:00.000000,2011-10-12 20:17:00.000000,log,1
Case1338,Release Purchase Order,Alberto Duport,2011-10-12 22:07:00.000000,2011-10-12 22:06:00.000000,log,1
Case1949,Create Purchase Requisition,Tesca Lobes,2011-10-13 07:21:00.000000,2011-10-13 06:27:00.000000,log,1
Case1338,Approve Purchase Order for payment,Magdalena Predutta,2011-10-13 08:51:00.000000,2011-10-13 08:50:00.000000,log,1
Case1394,Release Supplier's Invoice,Karalda Nimwada,2011-10-13 10:48:00.000000,2011-10-13 10:45:00.000000,log,1
Case1394,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-13 10:48:00.000000,2011-10-13 10:48:00.000000,log,1
Case1394,Pay Invoice,Pedro Alvares,2011-10-13 11:07:00.000000,2011-10-13 10:56:00.000000,log,1
Case1949,Analyze Purchase Requisition,Francis Odell,2011-10-13 17:09:00.000000,2011-10-13 17:03:00.000000,log,1
Case1338,Send Invoice,Kiu Kan,2011-10-13 20:46:00.000000,2011-10-13 20:46:00.000000,log,1
Case1448,Send Invoice,Carmen Finacse,2011-10-13 22:44:00.000000,2011-10-13 22:44:00.000000,log,1
Case1284,Send Invoice,Carmen Finacse,2011-10-13 22:44:00.000000,2011-10-13 22:44:00.000000,log,1
Case1909,Analyze Request for Quotation,Karel de Groot,2011-10-14 00:44:00.000000,2011-10-14 00:14:00.000000,log,1
Case1338,Release Supplier's Invoice,Karalda Nimwada,2011-10-14 11:18:00.000000,2011-10-14 11:12:00.000000,log,1
Case1338,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 11:18:00.000000,2011-10-14 11:18:00.000000,log,1
Case1377,Analyze Request for Quotation,Francois de Perrier,2011-10-14 12:50:00.000000,2011-10-14 12:15:00.000000,log,1
Case1338,Pay Invoice,Karalda Nimwada,2011-10-14 12:30:00.000000,2011-10-14 12:17:00.000000,log,1
Case1448,Release Supplier's Invoice,Pedro Alvares,2011-10-14 13:03:00.000000,2011-10-14 12:56:00.000000,log,1
Case1284,Release Supplier's Invoice,Karalda Nimwada,2011-10-14 13:10:00.000000,2011-10-14 13:06:00.000000,log,1
Case1284,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 13:10:00.000000,2011-10-14 13:10:00.000000,log,1
Case1284,Pay Invoice,Pedro Alvares,2011-10-14 14:07:00.000000,2011-10-14 13:53:00.000000,log,1
Case1448,Settle Dispute With Supplier,Karalda Nimwada,2011-10-14 14:24:00.000000,2011-10-14 13:56:00.000000,log,1
Case1941,Analyze Request for Quotation,Karel de Groot,2011-10-14 14:18:00.000000,2011-10-14 14:05:00.000000,log,1
Case1448,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 14:24:00.000000,2011-10-14 14:24:00.000000,log,1
Case1448,Pay Invoice,Karalda Nimwada,2011-10-14 15:31:00.000000,2011-10-14 15:16:00.000000,log,1
Case1,Create Purchase Requisition,Role 1,2011-06-24 13:19:45.942027,2011-06-24 12:26:06.214488,simulation,1
Case1,Analyze Purchase Requisition,Role 4,2011-06-24 11:06:20.602672,2011-06-24 10:12:03.005504,simulation,1
Case1,Create Request for Quotation,Role 4,2011-06-24 08:11:19.076305,2011-06-24 07:15:02.084117,simulation,1
Case1,Analyze Request for Quotation,Role 3,2011-06-24 04:34:10.617077,2011-06-24 03:33:35.980602,simulation,1
Case1,Amend Request for Quotation,Role 1,2011-06-24 00:14:23.668103,2011-06-23 23:11:40.769421,simulation,1
Case1,Analyze Request for Quotation,Role 3,2011-06-23 19:30:52.491833,2011-06-23 18:26:56.156384,simulation,1
Case10,Create Purchase Requisition,Role 1,2011-06-26 09:19:55.488628,2011-06-26 08:24:58.453960,simulation,1
Case10,Create Request for Quotation,Role 4,2011-06-26 06:01:48.717388,2011-06-26 05:07:26.639995,simulation,1
Case10,Analyze Request for Quotation,Role 3,2011-06-26 00:50:31.886821,2011-06-25 23:50:12.035747,simulation,1
Case10,Amend Request for Quotation,Role 1,2011-06-25 19:48:15.995708,2011-06-25 18:41:55.763774,simulation,1
Case10,Analyze Request for Quotation,Role 3,2011-06-25 15:41:39.894634,2011-06-25 14:28:44.237896,simulation,1
Case10,Send Request for Quotation to Supplier,Role 3,2011-06-25 12:49:36.938091,2011-06-25 11:32:23.447368,simulation,1
Case10,Create Quotation comparison Map,Role 3,2011-06-25 11:00:19.888286,2011-06-25 09:41:04.491802,simulation,1
Case10,Analyze Quotation Comparison Map,Role 1,2011-06-25 10:06:03.990825,2011-06-25 08:47:34.888286,simulation,1
Case10,Choose best option,Role 1,2011-06-25 09:46:59.775005,2011-06-25 08:31:59.004497,simulation,1
Case10,Settle Conditions With Supplier,Role 3,2011-06-25 09:39:36.728618,2011-06-25 08:28:51.063091,simulation,1
Case10,Create Purchase Order,Role 3,2011-06-25 09:27:47.699809,2011-06-25 08:26:11.293071,simulation,1
Case10,Confirm Purchase Order,Role 2,2011-06-25 08:45:58.800884,2011-06-25 07:54:52.015239,simulation,1
Case10,Deliver Goods Services,Role 2,2011-06-25 07:31:14.068706,2011-06-25 06:42:04.518169,simulation,1
Case10,Release Purchase Order,Role 1,2011-06-25 05:33:05.158306,2011-06-25 04:45:23.280620,simulation,1
Case10,Approve Purchase Order for payment,Role 3,2011-06-25 03:06:21.941509,2011-06-25 02:19:20.999126,simulation,1
Case10,Send Invoice,Role 2,2011-06-25 00:15:04.368023,2011-06-24 23:21:25.667095,simulation,1
Case10,Release Supplier's Invoice,Role 5,2011-06-24 21:43:02.383404,2011-06-24 20:36:54.599468,simulation,1
Case10,Settle Dispute With Supplier,Role 5,2011-06-24 18:55:32.025982,2011-06-24 17:40:59.599224,simulation,1
Case10,Authorize Supplier's Invoice payment,Role 5,2011-06-24 15:55:45.189556,2011-06-24 14:35:45.923443,simulation,1
Case10,Pay Invoice,Role 5,2011-06-24 12:43:02.534282,2011-06-24 11:22:03.228618,simulation,1
Case11,Create Purchase Requisition,Role 1,2011-06-26 10:30:51.010925,2011-06-26 09:36:08.604675,simulation,1
Case11,Create Request for Quotation,Role 4,2011-06-26 07:11:24.062439,2011-06-26 06:17:35.026550,simulation,1
Case11,Analyze Request for Quotation,Role 3,2011-06-26 01:55:06.372010,2011-06-26 00:58:37.402283,simulation,1
Case12,Create Request for Quotation,Role 4,2011-06-26 11:21:13.712050,2011-06-26 10:26:56.207900,simulation,1
Case12,Analyze Request for Quotation,Role 3,2011-06-26 07:59:20.480116,2011-06-26 07:04:33.033339,simulation,1
Case13,Create Purchase Requisition,Role 1,2011-06-26 12:23:26.021144,2011-06-26 11:29:06.931544,simulation,1
Case13,Create Purchase Requisition,Role 1,2011-06-26 09:01:56.204005,2011-06-26 08:08:54.207667,simulation,1
Case13,Analyze Purchase Requisition,Role 4,2011-06-26 03:43:50.706691,2011-06-26 02:49:41.436427,simulation,1
Case13,Amend Purchase Requisition,Role 1,2011-06-25 20:42:07.317042,2011-06-25 19:42:33.038722,simulation,1
Case13,Analyze Purchase Requisition,Role 4,2011-06-25 14:14:28.517481,2011-06-25 13:09:05.285792,simulation,1
Case13,Amend Purchase Requisition,Role 1,2011-06-25 08:45:27.724513,2011-06-25 07:33:40.089747,simulation,1
Case13,Analyze Purchase Requisition,Role 4,2011-06-25 04:28:33.999904,2011-06-25 03:14:20.470607,simulation,1
Case13,Amend Purchase Requisition,Role 1,2011-06-25 01:05:10.560940,2011-06-24 23:43:54.587795,simulation,1
Case13,Analyze Purchase Requisition,Role 4,2011-06-24 22:37:02.151760,2011-06-24 21:08:23.243557,simulation,1
Case13,Amend Purchase Requisition,Role 1,2011-06-24 20:09:58.968166,2011-06-24 18:35:27.082424,simulation,1
Case13,Analyze Purchase Requisition,Role 4,2011-06-24 17:11:18.999904,2011-06-24 15:39:19.541408,simulation,1
Case13,Create Request for Quotation,Role 4,2011-06-24 13:53:07.857814,2011-06-24 12:24:25.771388,simulation,1
Case13,Analyze Request for Quotation,Role 3,2011-06-24 10:23:33.447169,2011-06-24 08:56:51.842189,simulation,1
Case13,Send Request for Quotation to Supplier,Role 3,2011-06-24 06:44:55.182521,2011-06-24 05:19:31.287013,simulation,1
Case13,Create Quotation comparison Map,Role 3,2011-06-24 02:53:19.574123,2011-06-24 01:30:00.768459,simulation,1
Case13,Analyze Quotation Comparison Map,Role 1,2011-06-23 22:48:19.118557,2011-06-23 21:30:23.714748,simulation,1
Case13,Choose best option,Role 1,2011-06-23 18:18:49.208401,2011-06-23 17:04:22.829495,simulation,1
Case13,Settle Conditions With Supplier,Role 3,2011-06-23 13:24:21.397366,2011-06-23 12:15:27.036526,simulation,1
Case13,Create Purchase Order,Role 3,2011-06-23 09:06:41.445462,2011-06-23 08:03:34.774319,simulation,1
Case13,Confirm Purchase Order,Role 2,2011-06-23 06:05:59.666165,2011-06-23 05:10:15.194485,simulation,1
Case13,Deliver Goods Services,Role 2,2011-06-23 04:34:13.974270,2011-06-23 03:45:47.937649,simulation,1
Case13,Release Purchase Order,Role 1,2011-06-23 04:31:01.382229,2011-06-23 03:48:43.578762,simulation,1
Case13,Approve Purchase Order for payment,Role 3,2011-06-23 06:07:13.044827,2011-06-23 05:30:23.867581,simulation,1
Case13,Send Invoice,Role 2,2011-06-23 09:08:31.492214,2011-06-23 08:37:46.793850,simulation,1
Case13,Release Supplier's Invoice,Role 5,2011-06-23 13:02:13.778346,2011-06-23 12:38:05.656276,simulation,1
Case13,Authorize Supplier's Invoice payment,Role 5,2011-06-23 17:41:56.423732,2011-06-23 17:14:55.062526,simulation,1
Case13,Pay Invoice,Role 5,2011-06-23 21:22:29.648464,2011-06-23 20:56:04.350490,simulation,1
Case2,Create Request for Quotation,Role 4,2011-06-25 01:00:39.990701,2011-06-25 00:01:52.118631,simulation,1
Case2,Analyze Request for Quotation,Role 3,2011-06-24 22:48:41.669168,2011-06-24 21:47:14.209451,simulation,1
Case3,Create Purchase Requisition,Role 1,2011-06-26 02:08:27.788635,2011-06-26 01:12:02.868225,simulation,1
Case3,Analyze Purchase Requisition,Role 4,2011-06-25 23:01:05.037414,2011-06-25 22:00:35.917541,simulation,1
Case3,Amend Purchase Requisition,Role 1,2011-06-25 19:26:16.037414,2011-06-25 18:17:40.556945,simulation,1
Case3,Analyze Purchase Requisition,Role 4,2011-06-25 16:22:23.422180,2011-06-25 15:07:23.066711,simulation,1
Case3,Amend Purchase Requisition,Role 1,2011-06-25 14:12:24.305481,2011-06-25 12:53:12.112610,simulation,1
Case3,Analyze Purchase Requisition,Role 4,2011-06-25 12:59:05.763000,2011-06-25 11:39:21.626770,simulation,1
Case3,Create Request for Quotation,Role 4,2011-06-25 12:22:25.843567,2011-06-25 11:04:34.685852,simulation,1
Case3,Analyze Request for Quotation,Role 3,2011-06-25 12:09:37.617493,2011-06-25 10:55:08.051575,simulation,1
Case4,Create Purchase Requisition,Role 1,2011-06-26 03:46:22.945537,2011-06-26 02:50:17.792217,simulation,1
Case4,Create Request for Quotation,Role 4,2011-06-26 00:38:24.346660,2011-06-25 23:37:29.615459,simulation,1
Case4,Analyze Request for Quotation,Role 3,2011-06-25 21:01:54.763652,2011-06-25 19:53:38.129863,simulation,1
Case5,Create Request for Quotation,Role 4,2011-06-26 04:11:53.262830,2011-06-26 03:16:07.511365,simulation,1
Case5,Analyze Request for Quotation,Role 3,2011-06-26 00:58:06.176649,2011-06-26 00:00:03.335096,simulation,1
Case5,Amend Request for Quotation,Role 1,2011-06-25 20:09:59.145399,2011-06-25 19:07:33.319227,simulation,1
Case5,Analyze Request for Quotation,Role 3,2011-06-25 15:23:40.821668,2011-06-25 14:15:19.524305,simulation,1
Case6,Create Purchase Requisition,Role 1,2011-06-26 05:15:51.775492,2011-06-26 04:20:04.780375,simulation,1
Case6,Create Request for Quotation,Role 4,2011-06-26 02:02:33.062114,2011-06-26 01:06:01.580180,simulation,1
Case6,Analyze Request for Quotation,Role 3,2011-06-25 20:59:01.471294,2011-06-25 19:57:22.997661,simulation,1
Case7,Create Purchase Requisition,Role 1,2011-06-26 06:14:39.556249,2011-06-26 05:19:04.541356,simulation,1
Case7,Analyze Purchase Requisition,Role 4,2011-06-26 03:00:09.033544,2011-06-26 02:04:11.627538,simulation,1
Case7,Amend Purchase Requisition,Role 1,2011-06-25 21:53:04.522069,2011-06-25 20:52:03.408544,simulation,1
Case7,Analyze Purchase Requisition,Role 4,2011-06-25 16:58:33.500096,2011-06-25 15:51:35.334569,simulation,1
Case7,Create Request for Quotation,Role 4,2011-06-25 12:40:04.566502,2011-06-25 11:27:05.629002,simulation,1
Case7,Analyze Request for Quotation,Role 3,2011-06-25 09:19:30.356053,2011-06-25 08:03:09.578221,simulation,1
Case8,Create Purchase Requisition,Role 1,2011-06-26 07:30:17.863057,2011-06-26 06:34:58.312764,simulation,1
Case8,Analyze Purchase Requisition,Role 4,2011-06-26 04:14:18.997334,2011-06-26 03:19:00.940205,simulation,1
Case8,Create Request for Quotation,Role 4,2011-06-25 23:04:25.250996,2011-06-25 22:04:19.221943,simulation,1
Case8,Analyze Request for Quotation,Role 3,2011-06-25 17:56:58.316426,2011-06-25 16:50:40.653340,simulation,1
Case8,Amend Request for Quotation,Role 1,2011-06-25 13:39:13.213887,2011-06-25 12:26:03.576192,simulation,1
Case8,Analyze Request for Quotation,Role 3,2011-06-25 10:31:27.184102,2011-06-25 09:14:03.611348,simulation,1
Case9,Create Purchase Requisition,Role 1,2011-06-26 08:15:15.113871,2011-06-26 07:20:04.780375,simulation,1
Case9,Create Request for Quotation,Role 4,2011-06-26 04:58:25.595072,2011-06-26 04:03:28.846293,simulation,1
Case9,Analyze Request for Quotation,Role 3,2011-06-25 23:49:31.822123,2011-06-25 22:48:32.682963,simulation,1
Case9,Send Request for Quotation to Supplier,Role 3,2011-06-25 18:48:58.158548,2011-06-25 17:42:28.874857,simulation,1
Case9,Create Quotation comparison Map,Role 3,2011-06-25 14:40:13.943216,2011-06-25 13:27:39.846048,simulation,1
Case9,Analyze Quotation Comparison Map,Role 1,2011-06-25 11:39:26.128763,2011-06-25 10:22:42.212747,simulation,1
Case9,Choose best option,Role 1,2011-06-25 09:41:34.330912,2011-06-25 08:23:01.004740,simulation,1
Case9,Settle Conditions With Supplier,Role 3,2011-06-25 08:33:12.741557,2011-06-25 07:16:05.893412,simulation,1
Case9,Create Purchase Order,Role 3,2011-06-25 07:47:46.327982,2011-06-25 06:34:00.940287,simulation,1
Case9,Confirm Purchase Order,Role 2,2011-06-25 07:08:54.990091,2011-06-25 06:00:03.520853,simulation,1
Case9,Deliver Goods Services,Role 2,2011-06-25 06:23:10.594339,2011-06-25 05:24:23.687845,simulation,1
Case9,Release Purchase Order,Role 1,2011-06-25 05:02:50.461038,2011-06-25 04:14:53.892679,simulation,1
Case9,Approve Purchase Order for payment,Role 3,2011-06-25 03:02:15.975198,2011-06-25 02:15:30.355569,simulation,1
Case9,Send Invoice,Role 2,2011-06-25 00:08:55.855081,2011-06-24 23:16:06.375589,simulation,1
Case9,Release Supplier's Invoice,Role 5,2011-06-24 21:18:19.918801,2011-06-24 20:12:17.282815,simulation,1
Case9,Authorize Supplier's Invoice payment,Role 5,2011-06-24 18:10:58.534036,2011-06-24 16:55:18.158059,simulation,1
Case9,Pay Invoice,Role 5,2011-06-24 14:52:29.026224,2011-06-24 13:31:54.141458,simulation,1
Case14,Create Purchase Requisition,Role 1,2011-06-26 15:20:35.291885,2011-06-26 14:27:06.453506,simulation,1
Case14,Analyze Purchase Requisition,Role 4,2011-06-26 11:58:18.336075,2011-06-26 11:04:53.779190,simulation,1
Case14,Amend Purchase Requisition,Role 1,2011-06-26 06:48:07.976700,2011-06-26 05:54:07.679825,simulation,1
Case14,Analyze Purchase Requisition,Role 4,2011-06-25 23:59:56.024795,2011-06-25 23:02:00.123184,simulation,1
Case14,Create Request for Quotation,Role 4,2011-06-25 17:29:48.479629,2011-06-25 16:26:32.292373,simulation,1
Case14,Analyze Request for Quotation,Role 3,2011-06-25 12:12:12.675430,2011-06-25 11:01:38.215957,simulation,1
Case14,Send Request for Quotation to Supplier,Role 3,2011-06-25 08:20:33.265274,2011-06-25 07:05:40.124649,simulation,1
Case14,Create Quotation comparison Map,Role 3,2011-06-25 05:38:33.677384,2011-06-25 04:22:36.966446,simulation,1
Case14,Analyze Quotation Comparison Map,Role 1,2011-06-25 03:44:18.621720,2011-06-25 02:29:14.971329,simulation,1
Case14,Choose best option,Role 1,2011-06-25 02:14:09.342424,2011-06-25 01:02:06.051408,simulation,1
Case14,Settle Conditions With Supplier,Role 3,2011-06-25 00:46:05.445451,2011-06-24 23:34:27.146135,simulation,1
Case14,Create Purchase Order,Role 3,2011-06-24 23:29:55.562639,2011-06-24 22:13:37.613420,simulation,1
Case14,Confirm Purchase Order,Role 2,2011-06-24 21:34:21.842424,2011-06-24 20:16:27.597795,simulation,1
Case14,Deliver Goods Services,Role 2,2011-06-24 19:04:44.013811,2011-06-24 17:37:26.458635,simulation,1
Case14,Release Purchase Order,Role 1,2011-06-24 15:42:29.397600,2011-06-24 14:10:58.328264,simulation,1
Case14,Approve Purchase Order for payment,Role 3,2011-06-24 11:55:04.068010,2011-06-24 10:21:21.883928,simulation,1
Case14,Send Invoice,Role 2,2011-06-24 07:44:50.250139,2011-06-24 06:12:10.362932,simulation,1
Case14,Release Supplier's Invoice,Role 5,2011-06-24 03:35:50.977190,2011-06-24 02:07:24.314592,simulation,1
Case14,Settle Dispute With Supplier,Role 5,2011-06-23 23:31:38.557757,2011-06-23 22:10:44.625628,simulation,1
Case14,Authorize Supplier's Invoice payment,Role 5,2011-06-23 19:10:17.672992,2011-06-23 17:56:26.053851,simulation,1
Case14,Pay Invoice,Role 5,2011-06-23 14:22:57.487445,2011-06-23 13:18:02.717914,simulation,1
Case15,Create Purchase Requisition,Role 1,2011-06-26 15:55:17.766124,2011-06-26 15:02:00.478038,simulation,1
Case15,Create Request for Quotation,Role 4,2011-06-26 12:32:41.424572,2011-06-26 11:39:28.775890,simulation,1
Case15,Analyze Request for Quotation,Role 3,2011-06-26 07:25:05.339367,2011-06-26 06:30:20.102306,simulation,1
Case16,Create Purchase Requisition,Role 1,2011-06-26 17:12:12.511327,2011-06-26 16:19:04.541356,simulation,1
Case16,Analyze Purchase Requisition,Role 4,2011-06-26 13:52:14.796239,2011-06-26 12:58:34.125585,simulation,1
Case16,Create Request for Quotation,Role 4,2011-06-26 08:51:05.086033,2011-06-26 07:56:51.897801,simulation,1
Case16,Analyze Request for Quotation,Role 3,2011-06-26 02:00:04.992283,2011-06-26 01:04:21.543064,simulation,1
Case17,Create Purchase Requisition,Role 1,2011-06-26 17:55:53.249823,2011-06-26 17:02:48.044501,simulation,1
Case17,Create Request for Quotation,Role 4,2011-06-26 14:37:23.323066,2011-06-26 13:43:49.243964,simulation,1
Case17,Analyze Request for Quotation,Role 3,2011-06-26 09:39:48.668037,2011-06-26 08:45:05.491035,simulation,1
Case18,Create Request for Quotation,Role 4,2011-06-26 18:59:46.981725,2011-06-26 18:07:01.673131,simulation,1
Case18,Analyze Request for Quotation,Role 3,2011-06-26 15:43:13.203404,2011-06-26 14:48:23.681920,simulation,1
Case19,Create Purchase Requisition,Role 1,2011-06-26 20:04:15.202621,2011-06-26 19:11:18.073471,simulation,1
Case19,Analyze Purchase Requisition,Role 4,2011-06-26 16:50:42.113754,2011-06-26 15:56:47.136215,simulation,1
Case19,Create Request for Quotation,Role 4,2011-06-26 12:01:03.565414,2011-06-26 11:07:06.916488,simulation,1
Case19,Analyze Request for Quotation,Role 3,2011-06-26 05:19:37.359848,2011-06-26 04:24:34.963852,simulation,1
Case19,Amend Request for Quotation,Role 1,2011-06-25 20:56:39.680405,2011-06-25 19:57:39.047348,simulation,1
Case19,Analyze Request for Quotation,Role 3,2011-06-25 13:19:35.628159,2011-06-25 12:14:34.432358,simulation,1
Case20,Create Purchase Requisition,Role 1,2011-06-26 21:40:05.969477,2011-06-26 20:47:11.233881,simulation,1
Case20,Create Request for Quotation,Role 4,2011-06-26 18:26:17.106440,2011-06-26 17:33:02.211665,simulation,1
Case20,Analyze Request for Quotation,Role 3,2011-06-26 13:40:58.950190,2011-06-26 12:45:49.166987,simulation,1
Case21,Create Purchase Requisition,Role 1,2011-06-26 21:56:54.534448,2011-06-26 21:04:00.257348,simulation,1
Case21,Analyze Purchase Requisition,Role 4,2011-06-26 18:43:26.171656,2011-06-26 17:49:50.432886,simulation,1
Case21,Create Request for Quotation,Role 4,2011-06-26 13:57:12.842555,2011-06-26 13:02:48.726344,simulation,1
Case21,Analyze Request for Quotation,Role 3,2011-06-26 07:27:08.727564,2011-06-26 06:31:15.162867,simulation,1
Case21,Amend Request for Quotation,Role 1,2011-06-25 23:18:51.564478,2011-06-25 22:20:32.899439,simulation,1
Case21,Analyze Request for Quotation,Role 3,2011-06-25 15:58:11.200953,2011-06-25 14:55:01.250025,simulation,1
Case22,Create Request for Quotation,Role 4,2011-06-26 23:26:32.728218,2011-06-26 22:33:26.663032,simulation,1
Case22,Analyze Request for Quotation,Role 3,2011-06-26 20:12:42.364693,2011-06-26 19:18:44.958687,simulation,1
Case22,Send Request for Quotation to Supplier,Role 3,2011-06-26 15:49:37.369332,2011-06-26 14:52:58.099068,simulation,1
Case22,Create Quotation comparison Map,Role 3,2011-06-26 10:03:37.991646,2011-06-26 09:04:21.093941,simulation,1
Case22,Analyze Quotation Comparison Map,Role 1,2011-06-26 02:46:33.615914,2011-06-26 01:46:49.319771,simulation,1
Case22,Choose best option,Role 1,2011-06-25 17:47:16.454782,2011-06-25 16:44:04.764352,simulation,1
Case22,Settle Conditions With Supplier,Role 3,2011-06-25 09:43:53.047067,2011-06-25 08:34:24.126657,simulation,1
Case22,Create Purchase Order,Role 3,2011-06-25 03:05:12.689645,2011-06-25 01:51:03.654489,simulation,1
