caseid,task,start_timestamp,end_timestamp,resource
541,End,2012-01-20 19:21:51.176,2012-01-20 19:21:51.176,SYSTEM
542,W_Completeren aanvraag,2012-01-20 18:36:44.598,2012-01-20 19:23:53.305,Role 1
535,W_Valideren aanvraag,2012-01-20 18:42:52.138,2012-01-20 19:24:33.482,Role 2
535,End,2012-01-20 19:24:33.482,2012-01-20 19:24:33.482,SYSTEM
540,W_Valideren aanvraag,2012-01-20 18:47:03.743,2012-01-20 19:27:32.747,Role 2
540,End,2012-01-20 19:27:32.747,2012-01-20 19:27:32.747,SYSTEM
545,Start,2012-01-20 19:40:31.545,2012-01-20 19:40:31.545,SYSTEM
545,W_Completeren aanvraag,2012-01-20 19:40:31.545,2012-01-20 19:42:06.851,Role 1
545,W_Nabellen offertes,2012-01-20 19:42:06.851,2012-01-20 19:42:15.257,Role 1
542,W_Nabellen offertes,2012-01-20 19:23:53.305,2012-01-20 19:45:09.244,Role 1
545,W_Valideren aanvraag,2012-01-20 19:42:15.257,2012-01-20 19:45:26.71,Role 2
542,W_Valideren aanvraag,2012-01-20 19:45:09.244,2012-01-20 19:47:39.185,Role 2
545,W_Nabellen incomplete dossiers,2012-01-20 19:45:26.71,2012-01-20 19:52:39.905,Role 1
545,W_Valideren aanvraag,2012-01-20 19:52:39.905,2012-01-20 19:57:43.603,Role 2
545,W_Nabellen incomplete dossiers,2012-01-20 19:57:43.603,2012-01-20 19:58:14.673,Role 1
542,W_Nabellen incomplete dossiers,2012-01-20 19:47:39.185,2012-01-20 20:00:20.988,Role 1
542,W_Valideren aanvraag,2012-01-20 20:00:20.988,2012-01-20 20:01:00.037,Role 2
542,End,2012-01-20 20:01:00.037,2012-01-20 20:01:00.037,SYSTEM
546,Start,2012-01-20 20:03:49.02,2012-01-20 20:03:49.02,SYSTEM
547,Start,2012-01-20 20:05:56.342,2012-01-20 20:05:56.342,SYSTEM
547,W_Completeren aanvraag,2012-01-20 20:05:56.342,2012-01-20 20:11:29.823,Role 1
546,W_Completeren aanvraag,2012-01-20 20:03:49.02,2012-01-20 20:11:39.777,Role 1
548,Start,2012-01-20 20:12:19.737,2012-01-20 20:12:19.737,SYSTEM
548,W_Beoordelen fraude,2012-01-20 20:12:19.737,2012-01-20 20:12:26.885,Role 3
548,End,2012-01-20 20:12:26.885,2012-01-20 20:12:26.885,SYSTEM
545,W_Valideren aanvraag,2012-01-20 19:58:14.673,2012-01-20 20:12:46.662,Role 2
545,W_Nabellen incomplete dossiers,2012-01-20 20:12:46.662,2012-01-20 20:13:32.708,Role 1
549,Start,2012-01-20 20:14:11.017,2012-01-20 20:14:11.017,SYSTEM
545,W_Valideren aanvraag,2012-01-20 20:13:32.708,2012-01-20 20:14:38.548,Role 2
545,End,2012-01-20 20:14:38.548,2012-01-20 20:14:38.548,SYSTEM
546,W_Nabellen offertes,2012-01-20 20:11:39.777,2012-01-20 20:16:02.67,Role 1
546,W_Valideren aanvraag,2012-01-20 20:16:02.67,2012-01-20 20:16:22.051,Role 2
547,W_Nabellen offertes,2012-01-20 20:11:29.823,2012-01-20 20:17:51.559,Role 1
546,W_Nabellen incomplete dossiers,2012-01-20 20:16:22.051,2012-01-20 20:19:09.123,Role 1
549,W_Completeren aanvraag,2012-01-20 20:14:11.017,2012-01-20 20:19:44.032,Role 1
550,Start,2012-01-20 20:21:58.081,2012-01-20 20:21:58.081,SYSTEM
546,W_Valideren aanvraag,2012-01-20 20:19:09.123,2012-01-20 20:25:09.452,Role 2
538,W_Valideren aanvraag,2012-01-20 18:09:40.008,2012-01-20 20:26:44.359,Role 2
546,W_Nabellen incomplete dossiers,2012-01-20 20:25:09.452,2012-01-20 20:29:08.488,Role 1
546,W_Valideren aanvraag,2012-01-20 20:29:08.488,2012-01-20 20:30:20.138,Role 2
546,End,2012-01-20 20:30:20.138,2012-01-20 20:30:20.138,SYSTEM
550,W_Afhandelen leads,2012-01-20 20:21:58.081,2012-01-20 20:31:50.094,Role 1
550,Start,2012-01-20 20:31:50.094,2012-01-20 20:31:50.094,SYSTEM
550,W_Completeren aanvraag,2012-01-20 20:31:50.094,2012-01-20 20:33:54.667,Role 1
551,Start,2012-01-20 20:37:43.593,2012-01-20 20:37:43.593,SYSTEM
538,W_Nabellen incomplete dossiers,2012-01-20 20:26:44.359,2012-01-20 20:39:46.524,Role 1
550,W_Nabellen offertes,2012-01-20 20:33:54.667,2012-01-20 20:46:52.454,Role 1
549,W_Nabellen offertes,2012-01-20 20:19:44.032,2012-01-20 20:47:27.146,Role 1
551,W_Afhandelen leads,2012-01-20 20:37:43.593,2012-01-20 20:47:32.158,Role 1
551,Start,2012-01-20 20:47:32.158,2012-01-20 20:47:32.158,SYSTEM
551,W_Completeren aanvraag,2012-01-20 20:47:32.158,2012-01-20 20:50:06.072,Role 1
547,W_Valideren aanvraag,2012-01-20 20:17:51.559,2012-01-20 20:51:54.262,Role 2
551,W_Nabellen offertes,2012-01-20 20:50:06.072,2012-01-20 20:53:19.586,Role 1
549,W_Valideren aanvraag,2012-01-20 20:47:27.146,2012-01-20 20:53:20.08,Role 2
549,End,2012-01-20 20:53:20.08,2012-01-20 20:53:20.08,SYSTEM
547,W_Nabellen incomplete dossiers,2012-01-20 20:51:54.262,2012-01-20 20:54:16.816,Role 1
550,W_Valideren aanvraag,2012-01-20 20:46:52.454,2012-01-20 20:57:02.109,Role 2
550,W_Nabellen incomplete dossiers,2012-01-20 20:57:02.109,2012-01-20 20:59:53.054,Role 1
550,W_Valideren aanvraag,2012-01-20 20:59:53.054,2012-01-20 21:00:28.422,Role 2
552,Start,2012-01-20 21:02:30.201,2012-01-20 21:02:30.201,SYSTEM
538,W_Valideren aanvraag,2012-01-20 20:39:46.524,2012-01-20 21:03:21.599,Role 2
538,End,2012-01-20 21:03:21.599,2012-01-20 21:03:21.599,SYSTEM
552,W_Beoordelen fraude,2012-01-20 21:02:30.201,2012-01-20 21:03:46.309,Role 3
552,End,2012-01-20 21:03:46.309,2012-01-20 21:03:46.309,SYSTEM
550,W_Nabellen incomplete dossiers,2012-01-20 21:00:28.422,2012-01-20 21:04:47.088,Role 1
551,W_Valideren aanvraag,2012-01-20 20:53:19.586,2012-01-20 21:06:49.751,Role 2
551,End,2012-01-20 21:06:49.751,2012-01-20 21:06:49.751,SYSTEM
553,Start,2012-01-20 21:07:19.624,2012-01-20 21:07:19.624,SYSTEM
553,W_Completeren aanvraag,2012-01-20 21:07:19.624,2012-01-20 21:14:04.805,Role 1
547,W_Valideren aanvraag,2012-01-20 20:54:16.816,2012-01-20 21:18:10.272,Role 2
554,Start,2012-01-20 21:23:43.082,2012-01-20 21:23:43.082,SYSTEM
554,W_Beoordelen fraude,2012-01-20 21:23:43.082,2012-01-20 21:24:26.201,Role 3
554,End,2012-01-20 21:24:26.201,2012-01-20 21:24:26.201,SYSTEM
553,W_Nabellen offertes,2012-01-20 21:14:04.805,2012-01-20 21:28:07.138,Role 1
553,W_Valideren aanvraag,2012-01-20 21:28:07.138,2012-01-20 21:31:51.199,Role 2
555,Start,2012-01-20 21:45:21.7,2012-01-20 21:45:21.7,SYSTEM
553,W_Nabellen incomplete dossiers,2012-01-20 21:31:51.199,2012-01-20 21:46:02.252,Role 1
553,W_Valideren aanvraag,2012-01-20 21:46:02.252,2012-01-20 21:48:14.023,Role 2
553,End,2012-01-20 21:48:14.023,2012-01-20 21:48:14.023,SYSTEM
547,W_Nabellen incomplete dossiers,2012-01-20 21:18:10.272,2012-01-20 21:50:07.88,Role 1
555,W_Afhandelen leads,2012-01-20 21:45:21.7,2012-01-20 21:50:21.192,Role 1
555,Start,2012-01-20 21:50:21.192,2012-01-20 21:50:21.192,SYSTEM
555,W_Completeren aanvraag,2012-01-20 21:50:21.192,2012-01-20 21:51:30.569,Role 1
547,W_Valideren aanvraag,2012-01-20 21:50:07.88,2012-01-20 21:53:28.946,Role 2
547,W_Nabellen incomplete dossiers,2012-01-20 21:53:28.946,2012-01-20 21:54:17.279,Role 1
550,W_Valideren aanvraag,2012-01-20 21:04:47.088,2012-01-20 21:55:55.137,Role 2
550,End,2012-01-20 21:55:55.137,2012-01-20 21:55:55.137,SYSTEM
556,Start,2012-01-20 22:04:45.305,2012-01-20 22:04:45.305,SYSTEM
557,Start,2012-01-20 22:06:06.667,2012-01-20 22:06:06.667,SYSTEM
556,W_Completeren aanvraag,2012-01-20 22:04:45.305,2012-01-20 22:07:02.212,Role 1
555,W_Nabellen offertes,2012-01-20 21:51:30.569,2012-01-20 22:07:19.48,Role 1
556,W_Nabellen offertes,2012-01-20 22:07:02.212,2012-01-20 22:09:41.268,Role 1
557,W_Completeren aanvraag,2012-01-20 22:06:06.667,2012-01-20 22:12:20.109,Role 1
557,W_Nabellen offertes,2012-01-20 22:12:20.109,2012-01-20 22:17:06.601,Role 1
555,W_Valideren aanvraag,2012-01-20 22:07:19.48,2012-01-20 22:17:48.377,Role 2
556,W_Valideren aanvraag,2012-01-20 22:09:41.268,2012-01-20 22:19:22.739,Role 2
556,W_Nabellen incomplete dossiers,2012-01-20 22:19:22.739,2012-01-20 22:23:36.421,Role 1
555,W_Nabellen incomplete dossiers,2012-01-20 22:17:48.377,2012-01-20 22:37:01.847,Role 1
558,Start,2012-01-20 22:37:45.264,2012-01-20 22:37:45.264,SYSTEM
559,Start,2012-01-20 22:39:24.777,2012-01-20 22:39:24.777,SYSTEM
560,Start,2012-01-20 22:39:36.505,2012-01-20 22:39:36.505,SYSTEM
560,W_Beoordelen fraude,2012-01-20 22:39:36.505,2012-01-20 22:40:49.787,Role 3
560,End,2012-01-20 22:40:49.787,2012-01-20 22:40:49.787,SYSTEM
556,W_Valideren aanvraag,2012-01-20 22:23:36.421,2012-01-20 22:42:57.349,Role 2
561,Start,2012-01-20 22:44:02.185,2012-01-20 22:44:02.185,SYSTEM
561,W_Afhandelen leads,2012-01-20 22:44:02.185,2012-01-20 22:46:26.594,Role 1
561,Start,2012-01-20 22:46:26.594,2012-01-20 22:46:26.594,SYSTEM
561,W_Completeren aanvraag,2012-01-20 22:46:26.594,2012-01-20 22:47:16.09,Role 1
561,W_Nabellen offertes,2012-01-20 22:47:16.09,2012-01-20 22:47:19.464,Role 1
562,Start,2012-01-20 22:52:40.212,2012-01-20 22:52:40.212,SYSTEM
547,W_Valideren aanvraag,2012-01-20 21:54:17.279,2012-01-20 22:54:04.888,Role 2
547,End,2012-01-20 22:54:04.888,2012-01-20 22:54:04.888,SYSTEM
558,W_Completeren aanvraag,2012-01-20 22:37:45.264,2012-01-20 22:54:55.998,Role 1
555,W_Valideren aanvraag,2012-01-20 22:37:01.847,2012-01-20 22:55:29.206,Role 2
559,W_Completeren aanvraag,2012-01-20 22:39:24.777,2012-01-20 22:56:57.385,Role 1
561,W_Valideren aanvraag,2012-01-20 22:47:19.464,2012-01-20 22:57:05.908,Role 2
561,End,2012-01-20 22:57:05.908,2012-01-20 22:57:05.908,SYSTEM
558,W_Nabellen offertes,2012-01-20 22:54:55.998,2012-01-20 23:00:45.127,Role 1
562,W_Afhandelen leads,2012-01-20 22:52:40.212,2012-01-20 23:00:52.325,Role 1
562,Start,2012-01-20 23:00:52.325,2012-01-20 23:00:52.325,SYSTEM
556,W_Nabellen incomplete dossiers,2012-01-20 22:42:57.349,2012-01-20 23:07:10.822,Role 1
563,Start,2012-01-20 23:08:48.545,2012-01-20 23:08:48.545,SYSTEM
562,W_Completeren aanvraag,2012-01-20 23:00:52.325,2012-01-20 23:09:51.918,Role 1
563,W_Beoordelen fraude,2012-01-20 23:08:48.545,2012-01-20 23:12:38.579,Role 3
563,End,2012-01-20 23:12:38.579,2012-01-20 23:12:38.579,SYSTEM
562,W_Nabellen offertes,2012-01-20 23:09:51.918,2012-01-20 23:15:42.45,Role 1
556,W_Valideren aanvraag,2012-01-20 23:07:10.822,2012-01-20 23:21:20.513,Role 2
556,End,2012-01-20 23:21:20.513,2012-01-20 23:21:20.513,SYSTEM
559,W_Nabellen offertes,2012-01-20 22:56:57.385,2012-01-20 23:23:36.489,Role 1
558,W_Valideren aanvraag,2012-01-20 23:00:45.127,2012-01-20 23:28:11.836,Role 2
557,W_Valideren aanvraag,2012-01-20 22:17:06.601,2012-01-20 23:32:08.835,Role 2
562,W_Valideren aanvraag,2012-01-20 23:15:42.45,2012-01-20 23:34:10.386,Role 2
559,W_Valideren aanvraag,2012-01-20 23:23:36.489,2012-01-20 23:34:20.649,Role 2
559,End,2012-01-20 23:34:20.649,2012-01-20 23:34:20.649,SYSTEM
562,W_Nabellen incomplete dossiers,2012-01-20 23:34:10.386,2012-01-20 23:38:48.239,Role 1
555,W_Nabellen incomplete dossiers,2012-01-20 22:55:29.206,2012-01-20 23:44:52.379,Role 1
562,W_Valideren aanvraag,2012-01-20 23:38:48.239,2012-01-20 23:49:45.613,Role 2
558,W_Nabellen incomplete dossiers,2012-01-20 23:28:11.836,2012-01-20 23:50:45.13,Role 1
564,Start,2012-01-20 23:50:54.433,2012-01-20 23:50:54.433,SYSTEM
557,W_Nabellen incomplete dossiers,2012-01-20 23:32:08.835,2012-01-21 00:01:49.495,Role 1
565,Start,2012-01-21 00:03:16.299,2012-01-21 00:03:16.299,SYSTEM
558,W_Valideren aanvraag,2012-01-20 23:50:45.13,2012-01-21 00:07:20.348,Role 2
565,W_Completeren aanvraag,2012-01-21 00:03:16.299,2012-01-21 00:08:06.739,Role 1
566,Start,2012-01-21 00:09:19.042,2012-01-21 00:09:19.042,SYSTEM
567,Start,2012-01-21 00:11:48.055,2012-01-21 00:11:48.055,SYSTEM
566,W_Afhandelen leads,2012-01-21 00:09:19.042,2012-01-21 00:13:23.696,Role 1
566,Start,2012-01-21 00:13:23.696,2012-01-21 00:13:23.696,SYSTEM
564,W_Afhandelen leads,2012-01-20 23:50:54.433,2012-01-21 00:13:24.548,Role 1
564,Start,2012-01-21 00:13:24.548,2012-01-21 00:13:24.548,SYSTEM
557,W_Valideren aanvraag,2012-01-21 00:01:49.495,2012-01-21 00:16:49.745,Role 2
564,W_Afhandelen leads,2012-01-21 00:13:24.548,2012-01-21 00:19:55.812,Role 1
564,Start,2012-01-21 00:19:55.812,2012-01-21 00:19:55.812,SYSTEM
565,W_Nabellen offertes,2012-01-21 00:08:06.739,2012-01-21 00:20:02.99,Role 1
564,W_Beoordelen fraude,2012-01-21 00:19:55.812,2012-01-21 00:20:19.206,Role 3
564,End,2012-01-21 00:20:19.206,2012-01-21 00:20:19.206,SYSTEM
566,W_Afhandelen leads,2012-01-21 00:13:23.696,2012-01-21 00:21:17.559,Role 1
566,Start,2012-01-21 00:21:17.559,2012-01-21 00:21:17.559,SYSTEM
565,W_Valideren aanvraag,2012-01-21 00:20:02.99,2012-01-21 00:21:22.384,Role 2
565,End,2012-01-21 00:21:22.384,2012-01-21 00:21:22.384,SYSTEM
566,W_Completeren aanvraag,2012-01-21 00:21:17.559,2012-01-21 00:25:40.956,Role 1
557,W_Nabellen incomplete dossiers,2012-01-21 00:16:49.745,2012-01-21 00:27:03.611,Role 1
568,Start,2012-01-21 00:31:05.466,2012-01-21 00:31:05.466,SYSTEM
566,W_Nabellen offertes,2012-01-21 00:25:40.956,2012-01-21 00:35:40.966,Role 1
569,Start,2012-01-21 00:37:04.077,2012-01-21 00:37:04.077,SYSTEM
569,W_Completeren aanvraag,2012-01-21 00:37:04.077,2012-01-21 00:38:08.339,Role 1
569,W_Nabellen offertes,2012-01-21 00:38:08.339,2012-01-21 00:38:25.731,Role 1
567,W_Afhandelen leads,2012-01-21 00:11:48.055,2012-01-21 00:39:40.077,Role 1
567,Start,2012-01-21 00:39:40.077,2012-01-21 00:39:40.077,SYSTEM
570,Start,2012-01-21 00:41:37.644,2012-01-21 00:41:37.644,SYSTEM
567,W_Beoordelen fraude,2012-01-21 00:39:40.077,2012-01-21 00:41:42.053,Role 3
567,End,2012-01-21 00:41:42.053,2012-01-21 00:41:42.053,SYSTEM
555,W_Valideren aanvraag,2012-01-20 23:44:52.379,2012-01-21 00:42:42.863,Role 2
557,W_Valideren aanvraag,2012-01-21 00:27:03.611,2012-01-21 00:47:49.11,Role 2
557,End,2012-01-21 00:47:49.11,2012-01-21 00:47:49.11,SYSTEM
558,W_Nabellen incomplete dossiers,2012-01-21 00:07:20.348,2012-01-21 00:51:47.319,Role 1
558,W_Valideren aanvraag,2012-01-21 00:51:47.319,2012-01-21 00:54:20.031,Role 2
566,W_Valideren aanvraag,2012-01-21 00:35:40.966,2012-01-21 00:55:05.713,Role 2
566,End,2012-01-21 00:55:05.713,2012-01-21 00:55:05.713,SYSTEM
555,W_Nabellen incomplete dossiers,2012-01-21 00:42:42.863,2012-01-21 00:55:18.239,Role 1
555,W_Valideren aanvraag,2012-01-21 00:55:18.239,2012-01-21 00:59:30.298,Role 2
555,End,2012-01-21 00:59:30.298,2012-01-21 00:59:30.298,SYSTEM
558,W_Nabellen incomplete dossiers,2012-01-21 00:54:20.031,2012-01-21 01:02:08.165,Role 1
562,W_Nabellen incomplete dossiers,2012-01-20 23:49:45.613,2012-01-21 01:03:05.361,Role 1
562,W_Valideren aanvraag,2012-01-21 01:03:05.361,2012-01-21 01:07:07.125,Role 2
568,W_Afhandelen leads,2012-01-21 00:31:05.466,2012-01-21 01:07:07.551,Role 1
568,Start,2012-01-21 01:07:07.551,2012-01-21 01:07:07.551,SYSTEM
569,W_Valideren aanvraag,2012-01-21 00:38:25.731,2012-01-21 01:10:32.661,Role 2
562,W_Nabellen incomplete dossiers,2012-01-21 01:07:07.125,2012-01-21 01:13:04.412,Role 1
569,W_Nabellen incomplete dossiers,2012-01-21 01:10:32.661,2012-01-21 01:17:08.071,Role 1
568,W_Afhandelen leads,2012-01-21 01:07:07.551,2012-01-21 01:17:15.89,Role 1
568,Start,2012-01-21 01:17:15.89,2012-01-21 01:17:15.89,SYSTEM
568,W_Completeren aanvraag,2012-01-21 01:17:15.89,2012-01-21 01:19:40.258,Role 1
569,W_Valideren aanvraag,2012-01-21 01:17:08.071,2012-01-21 01:20:31.613,Role 2
569,End,2012-01-21 01:20:31.613,2012-01-21 01:20:31.613,SYSTEM
568,W_Nabellen offertes,2012-01-21 01:19:40.258,2012-01-21 01:21:33.037,Role 1
568,W_Valideren aanvraag,2012-01-21 01:21:33.037,2012-01-21 01:28:14.106,Role 2
558,W_Valideren aanvraag,2012-01-21 01:02:08.165,2012-01-21 01:29:22.725,Role 2
558,End,2012-01-21 01:29:22.725,2012-01-21 01:29:22.725,SYSTEM
568,W_Nabellen incomplete dossiers,2012-01-21 01:28:14.106,2012-01-21 01:43:16.657,Role 1
570,W_Afhandelen leads,2012-01-21 00:41:37.644,2012-01-21 02:02:04.475,Role 1
570,Start,2012-01-21 02:02:04.475,2012-01-21 02:02:04.475,SYSTEM
570,W_Completeren aanvraag,2012-01-21 02:02:04.475,2012-01-21 02:02:39.538,Role 1
570,W_Nabellen offertes,2012-01-21 02:02:39.538,2012-01-21 02:03:22.678,Role 1
571,Start,2012-01-21 02:07:09.346,2012-01-21 02:07:09.346,SYSTEM
571,W_Completeren aanvraag,2012-01-21 02:07:09.346,2012-01-21 02:12:10.404,Role 1
572,Start,2012-01-21 02:18:55.843,2012-01-21 02:18:55.843,SYSTEM
562,W_Valideren aanvraag,2012-01-21 01:13:04.412,2012-01-21 02:19:08.504,Role 2
571,W_Nabellen offertes,2012-01-21 02:12:10.404,2012-01-21 02:20:11.604,Role 1
572,W_Beoordelen fraude,2012-01-21 02:18:55.843,2012-01-21 02:25:39.874,Role 3
572,End,2012-01-21 02:25:39.874,2012-01-21 02:25:39.874,SYSTEM
570,W_Valideren aanvraag,2012-01-21 02:03:22.678,2012-01-21 02:29:19.078,Role 2
570,End,2012-01-21 02:29:19.078,2012-01-21 02:29:19.078,SYSTEM
571,W_Valideren aanvraag,2012-01-21 02:20:11.604,2012-01-21 02:30:18.648,Role 2
571,W_Nabellen incomplete dossiers,2012-01-21 02:30:18.648,2012-01-21 02:31:41.262,Role 1
562,W_Nabellen incomplete dossiers,2012-01-21 02:19:08.504,2012-01-21 02:33:38.279,Role 1
562,W_Valideren aanvraag,2012-01-21 02:33:38.279,2012-01-21 02:38:54.82,Role 2
562,End,2012-01-21 02:38:54.82,2012-01-21 02:38:54.82,SYSTEM
571,W_Valideren aanvraag,2012-01-21 02:31:41.262,2012-01-21 02:50:05.438,Role 2
571,End,2012-01-21 02:50:05.438,2012-01-21 02:50:05.438,SYSTEM
568,W_Valideren aanvraag,2012-01-21 01:43:16.657,2012-01-21 03:10:02.858,Role 2
568,W_Nabellen incomplete dossiers,2012-01-21 03:10:02.858,2012-01-21 03:10:35.389,Role 1
573,Start,2012-01-21 03:11:09.307,2012-01-21 03:11:09.307,SYSTEM
573,W_Beoordelen fraude,2012-01-21 03:11:09.307,2012-01-21 03:12:22.005,Role 3
573,End,2012-01-21 03:12:22.005,2012-01-21 03:12:22.005,SYSTEM
568,W_Valideren aanvraag,2012-01-21 03:10:35.389,2012-01-21 03:30:56.612,Role 2
568,End,2012-01-21 03:30:56.612,2012-01-21 03:30:56.612,SYSTEM
574,Start,2012-01-21 03:40:13.728,2012-01-21 03:40:13.728,SYSTEM
574,W_Afhandelen leads,2012-01-21 03:40:13.728,2012-01-21 03:48:28.828,Role 1
574,Start,2012-01-21 03:48:28.828,2012-01-21 03:48:28.828,SYSTEM
575,Start,2012-01-21 04:05:05.365,2012-01-21 04:05:05.365,SYSTEM
574,W_Completeren aanvraag,2012-01-21 03:48:28.828,2012-01-21 04:05:17.78,Role 1
574,W_Nabellen offertes,2012-01-21 04:05:17.78,2012-01-21 04:06:47.863,Role 1
575,W_Completeren aanvraag,2012-01-21 04:05:05.365,2012-01-21 04:08:02.597,Role 1
575,W_Nabellen offertes,2012-01-21 04:08:02.597,2012-01-21 04:08:09.692,Role 1
575,W_Valideren aanvraag,2012-01-21 04:08:09.692,2012-01-21 04:18:01.539,Role 2
576,Start,2012-01-21 04:20:51.492,2012-01-21 04:20:51.492,SYSTEM
576,W_Beoordelen fraude,2012-01-21 04:20:51.492,2012-01-21 04:21:28.405,Role 3
576,End,2012-01-21 04:21:28.405,2012-01-21 04:21:28.405,SYSTEM
577,Start,2012-01-21 04:22:43.303,2012-01-21 04:22:43.303,SYSTEM
577,W_Beoordelen fraude,2012-01-21 04:22:43.303,2012-01-21 04:23:24.623,Role 3
577,End,2012-01-21 04:23:24.623,2012-01-21 04:23:24.623,SYSTEM
575,W_Nabellen incomplete dossiers,2012-01-21 04:18:01.539,2012-01-21 04:34:42.465,Role 1
574,W_Valideren aanvraag,2012-01-21 04:06:47.863,2012-01-21 04:34:44.322,Role 2
578,Start,2012-01-21 04:36:17.896,2012-01-21 04:36:17.896,SYSTEM
578,W_Completeren aanvraag,2012-01-21 04:36:17.896,2012-01-21 04:37:31.717,Role 1
579,Start,2012-01-21 04:38:07.116,2012-01-21 04:38:07.116,SYSTEM
579,W_Beoordelen fraude,2012-01-21 04:38:07.116,2012-01-21 04:38:09.803,Role 3
579,End,2012-01-21 04:38:09.803,2012-01-21 04:38:09.803,SYSTEM
575,W_Valideren aanvraag,2012-01-21 04:34:42.465,2012-01-21 04:38:12.004,Role 2
578,W_Nabellen offertes,2012-01-21 04:37:31.717,2012-01-21 04:38:22.944,Role 1
580,Start,2012-01-21 04:43:19.362,2012-01-21 04:43:19.362,SYSTEM
575,W_Nabellen incomplete dossiers,2012-01-21 04:38:12.004,2012-01-21 04:47:06.324,Role 1
580,W_Completeren aanvraag,2012-01-21 04:43:19.362,2012-01-21 04:48:15.769,Role 1
581,Start,2012-01-21 04:52:22.197,2012-01-21 04:52:22.197,SYSTEM
574,W_Nabellen incomplete dossiers,2012-01-21 04:34:44.322,2012-01-21 04:52:37.767,Role 1
578,W_Valideren aanvraag,2012-01-21 04:38:22.944,2012-01-21 04:52:46.144,Role 2
578,End,2012-01-21 04:52:46.144,2012-01-21 04:52:46.144,SYSTEM
581,W_Completeren aanvraag,2012-01-21 04:52:22.197,2012-01-21 04:59:21.532,Role 1
574,W_Valideren aanvraag,2012-01-21 04:52:37.767,2012-01-21 05:02:37.802,Role 2
575,W_Valideren aanvraag,2012-01-21 04:47:06.324,2012-01-21 05:04:11.596,Role 2
574,W_Nabellen incomplete dossiers,2012-01-21 05:02:37.802,2012-01-21 05:04:53.026,Role 1
580,W_Nabellen offertes,2012-01-21 04:48:15.769,2012-01-21 05:07:26.88,Role 1
574,W_Valideren aanvraag,2012-01-21 05:04:53.026,2012-01-21 05:17:15.117,Role 2
574,End,2012-01-21 05:17:15.117,2012-01-21 05:17:15.117,SYSTEM
575,W_Nabellen incomplete dossiers,2012-01-21 05:04:11.596,2012-01-21 05:18:48.855,Role 1
582,Start,2012-01-21 05:24:18.949,2012-01-21 05:24:18.949,SYSTEM
582,W_Completeren aanvraag,2012-01-21 05:24:18.949,2012-01-21 05:26:31.416,Role 1
580,W_Valideren aanvraag,2012-01-21 05:07:26.88,2012-01-21 05:27:49.56,Role 2
580,W_Nabellen incomplete dossiers,2012-01-21 05:27:49.56,2012-01-21 05:29:52.347,Role 1
575,W_Valideren aanvraag,2012-01-21 05:18:48.855,2012-01-21 05:29:56.461,Role 2
583,Start,2012-01-21 05:30:23.518,2012-01-21 05:30:23.518,SYSTEM
581,W_Nabellen offertes,2012-01-21 04:59:21.532,2012-01-21 05:31:01.805,Role 1
582,W_Nabellen offertes,2012-01-21 05:26:31.416,2012-01-21 05:31:13.078,Role 1
575,W_Nabellen incomplete dossiers,2012-01-21 05:29:56.461,2012-01-21 05:31:59.151,Role 1
583,W_Completeren aanvraag,2012-01-21 05:30:23.518,2012-01-21 05:32:02.568,Role 1
584,Start,2012-01-21 05:35:50.187,2012-01-21 05:35:50.187,SYSTEM
580,W_Valideren aanvraag,2012-01-21 05:29:52.347,2012-01-21 05:36:59.601,Role 2
583,W_Nabellen offertes,2012-01-21 05:32:02.568,2012-01-21 05:39:56.441,Role 1
580,W_Nabellen incomplete dossiers,2012-01-21 05:36:59.601,2012-01-21 05:43:07.552,Role 1
575,W_Valideren aanvraag,2012-01-21 05:31:59.151,2012-01-21 05:49:20.381,Role 2
580,W_Valideren aanvraag,2012-01-21 05:43:07.552,2012-01-21 05:50:07.144,Role 2
580,W_Nabellen incomplete dossiers,2012-01-21 05:50:07.144,2012-01-21 05:52:29.743,Role 1
581,W_Valideren aanvraag,2012-01-21 05:31:01.805,2012-01-21 05:54:40.616,Role 2
583,W_Valideren aanvraag,2012-01-21 05:39:56.441,2012-01-21 05:54:47.553,Role 2
583,End,2012-01-21 05:54:47.553,2012-01-21 05:54:47.553,SYSTEM
580,W_Valideren aanvraag,2012-01-21 05:52:29.743,2012-01-21 05:56:47.996,Role 2
585,Start,2012-01-21 05:58:53.775,2012-01-21 05:58:53.775,SYSTEM
585,W_Completeren aanvraag,2012-01-21 05:58:53.775,2012-01-21 06:01:39.205,Role 1
581,W_Nabellen incomplete dossiers,2012-01-21 05:54:40.616,2012-01-21 06:05:40.343,Role 1
585,W_Nabellen offertes,2012-01-21 06:01:39.205,2012-01-21 06:06:49.23,Role 1
585,W_Valideren aanvraag,2012-01-21 06:06:49.23,2012-01-21 06:09:33.598,Role 2
584,W_Completeren aanvraag,2012-01-21 05:35:50.187,2012-01-21 06:09:42.386,Role 1
585,W_Nabellen incomplete dossiers,2012-01-21 06:09:33.598,2012-01-21 06:10:01.469,Role 1
584,W_Nabellen offertes,2012-01-21 06:09:42.386,2012-01-21 06:10:36.99,Role 1
586,Start,2012-01-21 06:10:49.153,2012-01-21 06:10:49.153,SYSTEM
575,W_Nabellen incomplete dossiers,2012-01-21 05:49:20.381,2012-01-21 06:11:19.074,Role 1
586,W_Completeren aanvraag,2012-01-21 06:10:49.153,2012-01-21 06:13:44.607,Role 1
