caseid,task,end_timestamp,role,start_timestamp,run_num,source
22,Amend Request for Quotation,2021-01-22 16:03:18.263491,Role 5,2021-01-22 15:42:44.263491,0,Random Choice
22,Create Request for Quotation,2021-01-22 20:32:24.263491,start,2021-01-22 20:11:51.263491,0,Random Choice
22,Create Purchase Requisition,2021-01-23 01:03:20.263491,Role 1,2021-01-23 00:42:49.263491,0,Random Choice
22,Create Quotation comparison Map,2021-01-23 05:36:08.263491,Role 3,2021-01-23 05:15:40.263491,0,Random Choice
22,Amend Purchase Requisition,2021-01-23 10:10:39.263491,Role 1,2021-01-23 09:50:13.263491,0,Random Choice
22,Amend Request for Quotation,2021-01-23 14:46:36.263491,Role 3,2021-01-23 14:26:12.263491,0,Random Choice
22,Amend Request for Quotation,2021-01-23 19:23:43.263491,Role 1,2021-01-23 19:03:21.263491,0,Random Choice
22,Authorize Supplier's Invoice payment,2021-01-24 00:01:45.263491,Role 3,2021-01-23 23:41:24.263491,0,Random Choice
22,Amend Request for Quotation,2021-01-24 04:40:26.263491,Role 3,2021-01-24 04:20:07.263491,0,Random Choice
22,Analyze Quotation Comparison Map,2021-01-24 09:19:36.263491,Role 4,2021-01-24 08:59:18.263491,0,Random Choice
23,Analyze Quotation Comparison Map,2021-01-22 16:03:19.452816,Role 3,2021-01-22 15:42:45.452816,0,Random Choice
23,Amend Purchase Requisition,2021-01-22 20:32:25.452816,Role 3,2021-01-22 20:11:52.452816,0,Random Choice
23,Amend Purchase Requisition,2021-01-23 01:03:21.452816,Role 1,2021-01-23 00:42:50.452816,0,Random Choice
23,Create Request for Quotation,2021-01-23 05:36:09.452816,Role 1,2021-01-23 05:15:41.452816,0,Random Choice
23,Create Purchase Order,2021-01-23 10:10:40.452816,Role 3,2021-01-23 09:50:14.452816,0,Random Choice
23,Amend Request for Quotation,2021-01-23 14:46:37.452816,Role 2,2021-01-23 14:26:13.452816,0,Random Choice
23,Analyze Request for Quotation,2021-01-23 19:23:44.452816,Role 3,2021-01-23 19:03:22.452816,0,Random Choice
23,Analyze Request for Quotation,2021-01-24 00:01:46.452816,Role 3,2021-01-23 23:41:25.452816,0,Random Choice
23,Create Purchase Order,2021-01-24 04:40:27.452816,Role 1,2021-01-24 04:20:08.452816,0,Random Choice
23,Analyze Quotation Comparison Map,2021-01-24 09:19:37.452816,Role 3,2021-01-24 08:59:19.452816,0,Random Choice
23,Amend Request for Quotation,2021-01-24 13:59:10.452816,Role 3,2021-01-24 13:38:53.452816,0,Random Choice
23,Settle Conditions With Supplier,2021-01-24 18:38:43.452816,Role 2,2021-01-24 18:18:26.452816,0,Random Choice
23,Analyze Request for Quotation,2021-01-24 23:18:15.452816,Role 2,2021-01-24 22:57:58.452816,0,Random Choice
23,Choose best option,2021-01-25 03:57:47.452816,Role 3,2021-01-25 03:37:30.452816,0,Random Choice
23,Release Purchase Order,2021-01-25 08:37:18.452816,Role 3,2021-01-25 08:17:01.452816,0,Random Choice
24,Analyze Purchase Requisition,2021-01-22 16:03:21.354833,Role 4,2021-01-22 15:42:47.354833,0,Random Choice
24,Create Request for Quotation,2021-01-22 20:32:27.354833,Role 3,2021-01-22 20:11:54.354833,0,Random Choice
24,Create Request for Quotation,2021-01-23 01:03:23.354833,Role 1,2021-01-23 00:42:52.354833,0,Random Choice
24,Send Request for Quotation to Supplier,2021-01-23 05:36:11.354833,Role 3,2021-01-23 05:15:43.354833,0,Random Choice
24,start,2021-01-23 10:10:42.354833,Role 3,2021-01-23 09:50:16.354833,0,Random Choice
24,Analyze Request for Quotation,2021-01-23 14:46:39.354833,Role 1,2021-01-23 14:26:15.354833,0,Random Choice
24,Approve Purchase Order for payment,2021-01-23 19:23:46.354833,Role 3,2021-01-23 19:03:24.354833,0,Random Choice
24,Create Quotation comparison Map,2021-01-24 00:01:48.354833,Role 3,2021-01-23 23:41:27.354833,0,Random Choice
24,Analyze Request for Quotation,2021-01-24 04:40:29.354833,Role 1,2021-01-24 04:20:10.354833,0,Random Choice
24,Choose best option,2021-01-24 09:19:39.354833,Role 4,2021-01-24 08:59:21.354833,0,Random Choice
24,Release Purchase Order,2021-01-24 13:59:12.354833,Role 3,2021-01-24 13:38:55.354833,0,Random Choice
24,Confirm Purchase Order,2021-01-24 18:38:45.354833,Role 1,2021-01-24 18:18:28.354833,0,Random Choice
24,Approve Purchase Order for payment,2021-01-24 23:18:17.354833,Role 4,2021-01-24 22:58:00.354833,0,Random Choice
24,Deliver Goods Services,2021-01-25 03:57:49.354833,Role 2,2021-01-25 03:37:32.354833,0,Random Choice
24,start,2021-01-25 08:37:20.354833,Role 3,2021-01-25 08:17:03.354833,0,Random Choice
24,Create Purchase Order,2021-01-25 13:16:51.354833,Role 1,2021-01-25 12:56:34.354833,0,Random Choice
24,Amend Request for Quotation,2021-01-25 17:56:22.354833,Role 3,2021-01-25 17:36:05.354833,0,Random Choice
24,Choose best option,2021-01-25 22:35:53.354833,Role 2,2021-01-25 22:15:36.354833,0,Random Choice
24,Settle Conditions With Supplier,2021-01-26 03:15:24.354833,Role 3,2021-01-26 02:55:07.354833,0,Random Choice
24,Create Quotation comparison Map,2021-01-26 07:54:55.354833,Role 4,2021-01-26 07:34:38.354833,0,Random Choice
24,Create Purchase Order,2021-01-26 12:34:26.354833,Role 1,2021-01-26 12:14:09.354833,0,Random Choice
24,Authorize Supplier's Invoice payment,2021-01-26 17:13:57.354833,end,2021-01-26 16:53:40.354833,0,Random Choice
24,Analyze Quotation Comparison Map,2021-01-26 21:53:28.354833,Role 1,2021-01-26 21:33:11.354833,0,Random Choice
24,Confirm Purchase Order,2021-01-27 02:32:59.354833,Role 2,2021-01-27 02:12:42.354833,0,Random Choice
24,Settle Conditions With Supplier,2021-01-27 07:12:30.354833,Role 3,2021-01-27 06:52:13.354833,0,Random Choice
24,Deliver Goods Services,2021-01-27 11:52:01.354833,Role 3,2021-01-27 11:31:44.354833,0,Random Choice
24,Send Invoice,2021-01-27 16:31:32.354833,Role 1,2021-01-27 16:11:15.354833,0,Random Choice
24,Authorize Supplier's Invoice payment,2021-01-27 21:11:03.354833,Role 3,2021-01-27 20:50:46.354833,0,Random Choice
25,Analyze Purchase Requisition,2021-01-22 16:03:21.939863,Role 3,2021-01-22 15:42:47.939863,0,Random Choice
25,Create Request for Quotation,2021-01-22 20:32:27.939863,Role 4,2021-01-22 20:11:54.939863,0,Random Choice
25,Amend Request for Quotation,2021-01-23 01:03:23.939863,Role 1,2021-01-23 00:42:52.939863,0,Random Choice
25,Create Purchase Requisition,2021-01-23 05:36:11.939863,Role 3,2021-01-23 05:15:43.939863,0,Random Choice
25,Choose best option,2021-01-23 10:10:42.939863,Role 1,2021-01-23 09:50:16.939863,0,Random Choice
25,Analyze Quotation Comparison Map,2021-01-23 14:46:39.939863,Role 3,2021-01-23 14:26:15.939863,0,Random Choice
25,Create Purchase Order,2021-01-23 19:23:46.939863,Role 1,2021-01-23 19:03:24.939863,0,Random Choice
25,Amend Request for Quotation,2021-01-24 00:01:48.939863,Role 1,2021-01-23 23:41:27.939863,0,Random Choice
25,Send Request for Quotation to Supplier,2021-01-24 04:40:29.939863,Role 3,2021-01-24 04:20:10.939863,0,Random Choice
26,Create Request for Quotation,2021-01-22 16:03:22.922686,Role 1,2021-01-22 15:42:48.922686,0,Random Choice
26,Create Purchase Requisition,2021-01-22 20:32:28.922686,Role 1,2021-01-22 20:11:55.922686,0,Random Choice
26,Create Purchase Requisition,2021-01-23 01:03:24.922686,Role 1,2021-01-23 00:42:53.922686,0,Random Choice
26,Analyze Request for Quotation,2021-01-23 05:36:12.922686,end,2021-01-23 05:15:44.922686,0,Random Choice
26,Analyze Request for Quotation,2021-01-23 10:10:43.922686,start,2021-01-23 09:50:17.922686,0,Random Choice
26,Send Invoice,2021-01-23 14:46:40.922686,Role 3,2021-01-23 14:26:16.922686,0,Random Choice
26,Approve Purchase Order for payment,2021-01-23 19:23:47.922686,Role 3,2021-01-23 19:03:25.922686,0,Random Choice
26,Analyze Purchase Requisition,2021-01-24 00:01:49.922686,Role 3,2021-01-23 23:41:28.922686,0,Random Choice
26,Create Request for Quotation,2021-01-24 04:40:30.922686,Role 2,2021-01-24 04:20:11.922686,0,Random Choice
26,Confirm Purchase Order,2021-01-24 09:19:40.922686,Role 3,2021-01-24 08:59:22.922686,0,Random Choice
26,Settle Conditions With Supplier,2021-01-24 13:59:13.922686,Role 3,2021-01-24 13:38:56.922686,0,Random Choice
26,Send Request for Quotation to Supplier,2021-01-24 18:38:46.922686,end,2021-01-24 18:18:29.922686,0,Random Choice
26,Pay Invoice,2021-01-24 23:18:18.922686,Role 4,2021-01-24 22:58:01.922686,0,Random Choice
26,Choose best option,2021-01-25 03:57:50.922686,Role 2,2021-01-25 03:37:33.922686,0,Random Choice
26,Release Purchase Order,2021-01-25 08:37:21.922686,Role 2,2021-01-25 08:17:04.922686,0,Random Choice
26,Approve Purchase Order for payment,2021-01-25 13:16:52.922686,Role 1,2021-01-25 12:56:35.922686,0,Random Choice
27,Create Request for Quotation,2021-01-22 16:03:24.709615,Role 1,2021-01-22 15:42:50.709615,0,Random Choice
27,Analyze Request for Quotation,2021-01-22 20:32:30.709615,Role 1,2021-01-22 20:11:57.709615,0,Random Choice
27,Send Request for Quotation to Supplier,2021-01-23 01:03:26.709615,Role 1,2021-01-23 00:42:55.709615,0,Random Choice
27,Analyze Request for Quotation,2021-01-23 05:36:14.709615,Role 4,2021-01-23 05:15:46.709615,0,Random Choice
27,Send Request for Quotation to Supplier,2021-01-23 10:10:45.709615,Role 3,2021-01-23 09:50:19.709615,0,Random Choice
27,Analyze Purchase Requisition,2021-01-23 14:46:42.709615,Role 1,2021-01-23 14:26:18.709615,0,Random Choice
27,Create Quotation comparison Map,2021-01-23 19:23:49.709615,Role 1,2021-01-23 19:03:27.709615,0,Random Choice
27,Analyze Request for Quotation,2021-01-24 00:01:51.709615,Role 1,2021-01-23 23:41:30.709615,0,Random Choice
27,Choose best option,2021-01-24 04:40:32.709615,Role 3,2021-01-24 04:20:13.709615,0,Random Choice
27,Choose best option,2021-01-24 09:19:42.709615,Role 3,2021-01-24 08:59:24.709615,0,Random Choice
27,Analyze Purchase Requisition,2021-01-24 13:59:15.709615,Role 3,2021-01-24 13:38:58.709615,0,Random Choice
27,Create Purchase Order,2021-01-24 18:38:48.709615,Role 3,2021-01-24 18:18:31.709615,0,Random Choice
27,Settle Conditions With Supplier,2021-01-24 23:18:20.709615,Role 3,2021-01-24 22:58:03.709615,0,Random Choice
27,Confirm Purchase Order,2021-01-25 03:57:52.709615,Role 3,2021-01-25 03:37:35.709615,0,Random Choice
27,Create Purchase Order,2021-01-25 08:37:23.709615,Role 2,2021-01-25 08:17:06.709615,0,Random Choice
27,Analyze Quotation Comparison Map,2021-01-25 13:16:54.709615,Role 2,2021-01-25 12:56:37.709615,0,Random Choice
27,Create Purchase Order,2021-01-25 17:56:25.709615,Role 1,2021-01-25 17:36:08.709615,0,Random Choice
27,Settle Conditions With Supplier,2021-01-25 22:35:56.709615,Role 3,2021-01-25 22:15:39.709615,0,Random Choice
27,start,2021-01-26 03:15:27.709615,end,2021-01-26 02:55:10.709615,0,Random Choice
27,Deliver Goods Services,2021-01-26 07:54:58.709615,Role 2,2021-01-26 07:34:41.709615,0,Random Choice
27,Confirm Purchase Order,2021-01-26 12:34:29.709615,Role 3,2021-01-26 12:14:12.709615,0,Random Choice
27,Confirm Purchase Order,2021-01-26 17:14:00.709615,Role 2,2021-01-26 16:53:43.709615,0,Random Choice
27,Authorize Supplier's Invoice payment,2021-01-26 21:53:31.709615,start,2021-01-26 21:33:14.709615,0,Random Choice
27,Authorize Supplier's Invoice payment,2021-01-27 02:33:02.709615,Role 1,2021-01-27 02:12:45.709615,0,Random Choice
27,Analyze Request for Quotation,2021-01-27 07:12:33.709615,Role 1,2021-01-27 06:52:16.709615,0,Random Choice
27,Amend Purchase Requisition,2021-01-27 11:52:04.709615,Role 4,2021-01-27 11:31:47.709615,0,Random Choice
27,Pay Invoice,2021-01-27 16:31:35.709615,Role 5,2021-01-27 16:11:18.709615,0,Random Choice
27,Amend Request for Quotation,2021-01-27 21:11:06.709615,Role 1,2021-01-27 20:50:49.709615,0,Random Choice
27,Settle Dispute With Supplier,2021-01-28 01:50:37.709615,end,2021-01-28 01:30:20.709615,0,Random Choice
27,Create Request for Quotation,2021-01-28 06:30:08.709615,Role 1,2021-01-28 06:09:51.709615,0,Random Choice
28,Amend Purchase Requisition,2021-01-22 16:03:26.085865,Role 4,2021-01-22 15:42:52.085865,0,Random Choice
28,Create Quotation comparison Map,2021-01-22 20:32:32.085865,Role 4,2021-01-22 20:11:59.085865,0,Random Choice
28,Create Quotation comparison Map,2021-01-23 01:03:28.085865,Role 1,2021-01-23 00:42:57.085865,0,Random Choice
28,Create Purchase Order,2021-01-23 05:36:16.085865,Role 3,2021-01-23 05:15:48.085865,0,Random Choice
28,Amend Purchase Requisition,2021-01-23 10:10:47.085865,Role 1,2021-01-23 09:50:21.085865,0,Random Choice
28,Send Request for Quotation to Supplier,2021-01-23 14:46:44.085865,Role 3,2021-01-23 14:26:20.085865,0,Random Choice
28,Create Purchase Requisition,2021-01-23 19:23:51.085865,Role 3,2021-01-23 19:03:29.085865,0,Random Choice
28,Create Purchase Order,2021-01-24 00:01:53.085865,Role 3,2021-01-23 23:41:32.085865,0,Random Choice
28,Create Purchase Order,2021-01-24 04:40:34.085865,Role 3,2021-01-24 04:20:15.085865,0,Random Choice
28,Send Request for Quotation to Supplier,2021-01-24 09:19:44.085865,Role 2,2021-01-24 08:59:26.085865,0,Random Choice
28,Create Purchase Order,2021-01-24 13:59:17.085865,Role 1,2021-01-24 13:39:00.085865,0,Random Choice
28,Confirm Purchase Order,2021-01-24 18:38:50.085865,Role 1,2021-01-24 18:18:33.085865,0,Random Choice
28,Release Purchase Order,2021-01-24 23:18:22.085865,Role 3,2021-01-24 22:58:05.085865,0,Random Choice
28,Send Invoice,2021-01-25 03:57:54.085865,Role 2,2021-01-25 03:37:37.085865,0,Random Choice
28,Create Purchase Requisition,2021-01-25 08:37:25.085865,Role 3,2021-01-25 08:17:08.085865,0,Random Choice
28,Authorize Supplier's Invoice payment,2021-01-25 13:16:56.085865,Role 2,2021-01-25 12:56:39.085865,0,Random Choice
28,Send Invoice,2021-01-25 17:56:27.085865,Role 2,2021-01-25 17:36:10.085865,0,Random Choice
28,Release Supplier's Invoice,2021-01-25 22:35:58.085865,Role 3,2021-01-25 22:15:41.085865,0,Random Choice
28,Pay Invoice,2021-01-26 03:15:29.085865,Role 5,2021-01-26 02:55:12.085865,0,Random Choice
28,Authorize Supplier's Invoice payment,2021-01-26 07:55:00.085865,end,2021-01-26 07:34:43.085865,0,Random Choice
28,Pay Invoice,2021-01-26 12:34:31.085865,end,2021-01-26 12:14:14.085865,0,Random Choice
28,Choose best option,2021-01-26 17:14:02.085865,Role 5,2021-01-26 16:53:45.085865,0,Random Choice
28,Amend Purchase Requisition,2021-01-26 21:53:33.085865,Role 5,2021-01-26 21:33:16.085865,0,Random Choice
29,Analyze Purchase Requisition,2021-01-22 16:03:26.853307,Role 4,2021-01-22 15:42:52.853307,0,Random Choice
29,Create Purchase Requisition,2021-01-22 20:32:32.853307,Role 1,2021-01-22 20:11:59.853307,0,Random Choice
29,Send Request for Quotation to Supplier,2021-01-23 01:03:28.853307,Role 3,2021-01-23 00:42:57.853307,0,Random Choice
29,Create Request for Quotation,2021-01-23 05:36:16.853307,Role 3,2021-01-23 05:15:48.853307,0,Random Choice
29,Send Request for Quotation to Supplier,2021-01-23 10:10:47.853307,Role 3,2021-01-23 09:50:21.853307,0,Random Choice
29,Create Request for Quotation,2021-01-23 14:46:44.853307,Role 3,2021-01-23 14:26:20.853307,0,Random Choice
29,Send Invoice,2021-01-23 19:23:51.853307,Role 3,2021-01-23 19:03:29.853307,0,Random Choice
29,Choose best option,2021-01-24 00:01:53.853307,Role 3,2021-01-23 23:41:32.853307,0,Random Choice
29,Settle Conditions With Supplier,2021-01-24 04:40:34.853307,Role 1,2021-01-24 04:20:15.853307,0,Random Choice
29,Deliver Goods Services,2021-01-24 09:19:44.853307,Role 1,2021-01-24 08:59:26.853307,0,Random Choice
29,Amend Request for Quotation,2021-01-24 13:59:17.853307,Role 3,2021-01-24 13:39:00.853307,0,Random Choice
29,Analyze Request for Quotation,2021-01-24 18:38:50.853307,Role 2,2021-01-24 18:18:33.853307,0,Random Choice
30,Analyze Purchase Requisition,2021-01-22 16:03:28.090901,Role 3,2021-01-22 15:42:54.090901,0,Random Choice
30,Analyze Purchase Requisition,2021-01-22 20:32:34.090901,Role 4,2021-01-22 20:12:01.090901,0,Random Choice
30,Send Request for Quotation to Supplier,2021-01-23 01:03:30.090901,Role 1,2021-01-23 00:42:59.090901,0,Random Choice
30,Amend Request for Quotation,2021-01-23 05:36:18.090901,Role 1,2021-01-23 05:15:50.090901,0,Random Choice
30,Analyze Request for Quotation,2021-01-23 10:10:49.090901,Role 3,2021-01-23 09:50:23.090901,0,Random Choice
30,Choose best option,2021-01-23 14:46:46.090901,end,2021-01-23 14:26:22.090901,0,Random Choice
30,Create Request for Quotation,2021-01-23 19:23:53.090901,Role 1,2021-01-23 19:03:31.090901,0,Random Choice
30,Analyze Request for Quotation,2021-01-24 00:01:55.090901,Role 3,2021-01-23 23:41:34.090901,0,Random Choice
30,Choose best option,2021-01-24 04:40:36.090901,Role 3,2021-01-24 04:20:17.090901,0,Random Choice
30,Amend Request for Quotation,2021-01-24 09:19:46.090901,Role 3,2021-01-24 08:59:28.090901,0,Random Choice
30,Analyze Request for Quotation,2021-01-24 13:59:19.090901,end,2021-01-24 13:39:02.090901,0,Random Choice
30,Authorize Supplier's Invoice payment,2021-01-24 18:38:52.090901,Role 5,2021-01-24 18:18:35.090901,0,Random Choice
30,Analyze Purchase Requisition,2021-01-24 23:18:24.090901,Role 5,2021-01-24 22:58:07.090901,0,Random Choice
30,Analyze Request for Quotation,2021-01-25 03:57:56.090901,end,2021-01-25 03:37:39.090901,0,Random Choice
30,Send Request for Quotation to Supplier,2021-01-25 08:37:27.090901,Role 4,2021-01-25 08:17:10.090901,0,Random Choice
30,Send Request for Quotation to Supplier,2021-01-25 13:16:58.090901,end,2021-01-25 12:56:41.090901,0,Random Choice
30,Confirm Purchase Order,2021-01-25 17:56:29.090901,Role 3,2021-01-25 17:36:12.090901,0,Random Choice
31,Analyze Request for Quotation,2021-01-22 16:03:29.928669,Role 1,2021-01-22 15:42:55.928669,0,Random Choice
31,Analyze Quotation Comparison Map,2021-01-22 20:32:35.928669,Role 1,2021-01-22 20:12:02.928669,0,Random Choice
31,Settle Dispute With Supplier,2021-01-23 01:03:31.928669,Role 1,2021-01-23 00:43:00.928669,0,Random Choice
31,Create Request for Quotation,2021-01-23 05:36:19.928669,end,2021-01-23 05:15:51.928669,0,Random Choice
31,Settle Conditions With Supplier,2021-01-23 10:10:50.928669,start,2021-01-23 09:50:24.928669,0,Random Choice
31,Create Quotation comparison Map,2021-01-23 14:46:47.928669,Role 4,2021-01-23 14:26:23.928669,0,Random Choice
31,Analyze Quotation Comparison Map,2021-01-23 19:23:54.928669,Role 3,2021-01-23 19:03:32.928669,0,Random Choice
31,Send Request for Quotation to Supplier,2021-01-24 00:01:56.928669,Role 3,2021-01-23 23:41:35.928669,0,Random Choice
31,Release Purchase Order,2021-01-24 04:40:37.928669,Role 3,2021-01-24 04:20:18.928669,0,Random Choice
31,Send Request for Quotation to Supplier,2021-01-24 09:19:47.928669,Role 1,2021-01-24 08:59:29.928669,0,Random Choice
31,Choose best option,2021-01-24 13:59:20.928669,Role 1,2021-01-24 13:39:03.928669,0,Random Choice
31,Send Request for Quotation to Supplier,2021-01-24 18:38:53.928669,Role 1,2021-01-24 18:18:36.928669,0,Random Choice
31,Analyze Request for Quotation,2021-01-24 23:18:25.928669,Role 3,2021-01-24 22:58:08.928669,0,Random Choice
31,Create Purchase Order,2021-01-25 03:57:57.928669,Role 3,2021-01-25 03:37:40.928669,0,Random Choice
31,Confirm Purchase Order,2021-01-25 08:37:28.928669,Role 1,2021-01-25 08:17:11.928669,0,Random Choice
31,Settle Dispute With Supplier,2021-01-25 13:16:59.928669,Role 2,2021-01-25 12:56:42.928669,0,Random Choice
31,Release Purchase Order,2021-01-25 17:56:30.928669,start,2021-01-25 17:36:13.928669,0,Random Choice
31,Settle Dispute With Supplier,2021-01-25 22:36:01.928669,Role 2,2021-01-25 22:15:44.928669,0,Random Choice
31,Analyze Request for Quotation,2021-01-26 03:15:32.928669,Role 3,2021-01-26 02:55:15.928669,0,Random Choice
31,Create Quotation comparison Map,2021-01-26 07:55:03.928669,Role 3,2021-01-26 07:34:46.928669,0,Random Choice
31,Settle Conditions With Supplier,2021-01-26 12:34:34.928669,Role 1,2021-01-26 12:14:17.928669,0,Random Choice
31,Send Request for Quotation to Supplier,2021-01-26 17:14:05.928669,Role 5,2021-01-26 16:53:48.928669,0,Random Choice
31,Deliver Goods Services,2021-01-26 21:53:36.928669,Role 3,2021-01-26 21:33:19.928669,0,Random Choice
31,Create Purchase Order,2021-01-27 02:33:07.928669,Role 2,2021-01-27 02:12:50.928669,0,Random Choice
31,Send Request for Quotation to Supplier,2021-01-27 07:12:38.928669,Role 1,2021-01-27 06:52:21.928669,0,Random Choice
31,Release Purchase Order,2021-01-27 11:52:09.928669,Role 2,2021-01-27 11:31:52.928669,0,Random Choice
31,Deliver Goods Services,2021-01-27 16:31:40.928669,Role 1,2021-01-27 16:11:23.928669,0,Random Choice
31,Release Purchase Order,2021-01-27 21:11:11.928669,Role 2,2021-01-27 20:50:54.928669,0,Random Choice
31,Send Invoice,2021-01-28 01:50:42.928669,Role 2,2021-01-28 01:30:25.928669,0,Random Choice
31,Release Purchase Order,2021-01-28 06:30:13.928669,Role 2,2021-01-28 06:09:56.928669,0,Random Choice
31,Authorize Supplier's Invoice payment,2021-01-28 11:09:44.928669,Role 3,2021-01-28 10:49:27.928669,0,Random Choice
32,Create Request for Quotation,2021-01-22 16:03:33.056080,end,2021-01-22 15:42:59.056080,0,Random Choice
32,Analyze Purchase Requisition,2021-01-22 20:32:39.056080,Role 1,2021-01-22 20:12:06.056080,0,Random Choice
32,Create Request for Quotation,2021-01-23 01:03:35.056080,start,2021-01-23 00:43:04.056080,0,Random Choice
32,Settle Conditions With Supplier,2021-01-23 05:36:23.056080,end,2021-01-23 05:15:55.056080,0,Random Choice
32,Analyze Request for Quotation,2021-01-23 10:10:54.056080,Role 3,2021-01-23 09:50:28.056080,0,Random Choice
32,Amend Request for Quotation,2021-01-23 14:46:51.056080,Role 3,2021-01-23 14:26:27.056080,0,Random Choice
32,Amend Request for Quotation,2021-01-23 19:23:58.056080,Role 3,2021-01-23 19:03:36.056080,0,Random Choice
32,Create Quotation comparison Map,2021-01-24 00:02:00.056080,Role 1,2021-01-23 23:41:39.056080,0,Random Choice
32,Analyze Request for Quotation,2021-01-24 04:40:41.056080,Role 1,2021-01-24 04:20:22.056080,0,Random Choice
32,Choose best option,2021-01-24 09:19:51.056080,Role 3,2021-01-24 08:59:33.056080,0,Random Choice
32,Choose best option,2021-01-24 13:59:24.056080,Role 1,2021-01-24 13:39:07.056080,0,Random Choice
32,Deliver Goods Services,2021-01-24 18:38:57.056080,Role 3,2021-01-24 18:18:40.056080,0,Random Choice
32,Amend Request for Quotation,2021-01-24 23:18:29.056080,Role 3,2021-01-24 22:58:12.056080,0,Random Choice
32,Approve Purchase Order for payment,2021-01-25 03:58:01.056080,Role 5,2021-01-25 03:37:44.056080,0,Random Choice
32,Amend Request for Quotation,2021-01-25 08:37:32.056080,end,2021-01-25 08:17:15.056080,0,Random Choice
32,Analyze Request for Quotation,2021-01-25 13:17:03.056080,Role 3,2021-01-25 12:56:46.056080,0,Random Choice
32,Create Purchase Order,2021-01-25 17:56:34.056080,Role 3,2021-01-25 17:36:17.056080,0,Random Choice
32,Authorize Supplier's Invoice payment,2021-01-25 22:36:05.056080,Role 2,2021-01-25 22:15:48.056080,0,Random Choice
32,Analyze Quotation Comparison Map,2021-01-26 03:15:36.056080,Role 3,2021-01-26 02:55:19.056080,0,Random Choice
32,Settle Conditions With Supplier,2021-01-26 07:55:07.056080,Role 3,2021-01-26 07:34:50.056080,0,Random Choice
32,Choose best option,2021-01-26 12:34:38.056080,Role 2,2021-01-26 12:14:21.056080,0,Random Choice
32,Choose best option,2021-01-26 17:14:09.056080,Role 5,2021-01-26 16:53:52.056080,0,Random Choice
32,Deliver Goods Services,2021-01-26 21:53:40.056080,Role 3,2021-01-26 21:33:23.056080,0,Random Choice
32,Amend Request for Quotation,2021-01-27 02:33:11.056080,Role 3,2021-01-27 02:12:54.056080,0,Random Choice
32,Pay Invoice,2021-01-27 07:12:42.056080,Role 3,2021-01-27 06:52:25.056080,0,Random Choice
32,Release Supplier's Invoice,2021-01-27 11:52:13.056080,Role 3,2021-01-27 11:31:56.056080,0,Random Choice
32,Release Purchase Order,2021-01-27 16:31:44.056080,Role 1,2021-01-27 16:11:27.056080,0,Random Choice
32,Analyze Request for Quotation,2021-01-27 21:11:15.056080,Role 1,2021-01-27 20:50:58.056080,0,Random Choice
32,Create Request for Quotation,2021-01-28 01:50:46.056080,Role 1,2021-01-28 01:30:29.056080,0,Random Choice
32,Create Quotation comparison Map,2021-01-28 06:30:17.056080,end,2021-01-28 06:10:00.056080,0,Random Choice
32,Analyze Quotation Comparison Map,2021-01-28 11:09:48.056080,Role 3,2021-01-28 10:49:31.056080,0,Random Choice
32,Create Purchase Order,2021-01-28 15:49:19.056080,end,2021-01-28 15:29:02.056080,0,Random Choice
32,Create Quotation comparison Map,2021-01-28 20:28:50.056080,Role 3,2021-01-28 20:08:33.056080,0,Random Choice
32,Create Quotation comparison Map,2021-01-29 01:08:21.056080,end,2021-01-29 00:48:04.056080,0,Random Choice
32,Send Request for Quotation to Supplier,2021-01-29 05:47:52.056080,Role 3,2021-01-29 05:27:35.056080,0,Random Choice
32,Create Purchase Order,2021-01-29 10:27:23.056080,Role 1,2021-01-29 10:07:06.056080,0,Random Choice
32,Analyze Quotation Comparison Map,2021-01-29 15:06:54.056080,Role 1,2021-01-29 14:46:37.056080,0,Random Choice
32,Release Purchase Order,2021-01-29 19:46:25.056080,Role 3,2021-01-29 19:26:08.056080,0,Random Choice
32,Create Request for Quotation,2021-01-30 00:25:56.056080,Role 3,2021-01-30 00:05:39.056080,0,Random Choice
32,Release Purchase Order,2021-01-30 05:05:27.056080,Role 1,2021-01-30 04:45:10.056080,0,Random Choice
32,Release Purchase Order,2021-01-30 09:44:58.056080,Role 2,2021-01-30 09:24:41.056080,0,Random Choice
32,Deliver Goods Services,2021-01-30 14:24:29.056080,Role 3,2021-01-30 14:04:12.056080,0,Random Choice
32,Confirm Purchase Order,2021-01-30 19:04:00.056080,Role 2,2021-01-30 18:43:43.056080,0,Random Choice
33,Create Purchase Requisition,2021-01-22 16:03:34.053097,start,2021-01-22 15:43:00.053097,0,Random Choice
33,Create Purchase Order,2021-01-22 20:32:40.053097,Role 1,2021-01-22 20:12:07.053097,0,Random Choice
33,Analyze Purchase Requisition,2021-01-23 01:03:36.053097,end,2021-01-23 00:43:05.053097,0,Random Choice
33,Create Purchase Requisition,2021-01-23 05:36:24.053097,Role 4,2021-01-23 05:15:56.053097,0,Random Choice
33,Analyze Purchase Requisition,2021-01-23 10:10:55.053097,Role 3,2021-01-23 09:50:29.053097,0,Random Choice
33,Confirm Purchase Order,2021-01-23 14:46:52.053097,Role 4,2021-01-23 14:26:28.053097,0,Random Choice
33,Send Request for Quotation to Supplier,2021-01-23 19:23:59.053097,end,2021-01-23 19:03:37.053097,0,Random Choice
